year,origin,hs92,mcp
1995,aut,1704,0
1995,aut,1806,0
1995,aut,1905,0
1995,aut,2007,1
1995,aut,2105,0
1995,aut,3208,0
1995,aut,3402,0
1995,aut,3917,1
1995,aut,3922,1
1995,aut,4008,0
1995,aut,4010,0
1995,aut,4905,0
1995,aut,5602,1
1995,aut,6804,1
1995,aut,6810,0
1995,aut,7010,1
1995,aut,7307,1
1995,aut,7308,1
1995,aut,7309,0
1995,aut,7310,0
1995,aut,7325,1
1995,aut,7604,1
1995,aut,7608,0
1995,aut,7612,1
1995,aut,7616,1
1995,aut,8309,0
1995,aut,8431,1
1995,aut,8474,0
1995,aut,8530,1
1995,aut,9403,0
1995,blx,1704,1
1995,blx,1806,1
1995,blx,1905,1
1995,blx,2007,1
1995,blx,2105,1
1995,blx,3208,1
1995,blx,3402,1
1995,blx,3917,0
1995,blx,3922,0
1995,blx,4008,1
1995,blx,4010,1
1995,blx,4905,0
1995,blx,5602,0
1995,blx,6804,0
1995,blx,6810,1
1995,blx,7010,1
1995,blx,7307,0
1995,blx,7308,1
1995,blx,7309,0
1995,blx,7310,1
1995,blx,7325,1
1995,blx,7604,1
1995,blx,7608,1
1995,blx,7612,0
1995,blx,7616,0
1995,blx,8309,0
1995,blx,8431,0
1995,blx,8474,0
1995,blx,8530,0
1995,blx,9403,0
1995,che,1704,1
1995,che,1806,1
1995,che,1905,0
1995,che,2007,1
1995,che,2105,0
1995,che,3208,1
1995,che,3402,0
1995,che,3917,1
1995,che,3922,1
1995,che,4008,0
1995,che,4010,1
1995,che,4905,1
1995,che,5602,0
1995,che,6804,1
1995,che,6810,0
1995,che,7010,0
1995,che,7307,1
1995,che,7308,0
1995,che,7309,0
1995,che,7310,0
1995,che,7325,0
1995,che,7604,1
1995,che,7608,1
1995,che,7612,1
1995,che,7616,1
1995,che,8309,0
1995,che,8431,1
1995,che,8474,0
1995,che,8530,1
1995,che,9403,0
1995,deu,1704,0
1995,deu,1806,0
1995,deu,1905,0
1995,deu,2007,0
1995,deu,2105,0
1995,deu,3208,1
1995,deu,3402,1
1995,deu,3917,1
1995,deu,3922,0
1995,deu,4008,1
1995,deu,4010,1
1995,deu,4905,0
1995,deu,5602,1
1995,deu,6804,1
1995,deu,6810,0
1995,deu,7010,1
1995,deu,7307,1
1995,deu,7308,0
1995,deu,7309,0
1995,deu,7310,1
1995,deu,7325,0
1995,deu,7604,0
1995,deu,7608,0
1995,deu,7612,1
1995,deu,7616,0
1995,deu,8309,1
1995,deu,8431,1
1995,deu,8474,1
1995,deu,8530,1
1995,deu,9403,0
1995,dnk,1704,1
1995,dnk,1806,0
1995,dnk,1905,1
1995,dnk,2007,1
1995,dnk,2105,1
1995,dnk,3208,0
1995,dnk,3402,0
1995,dnk,3917,0
1995,dnk,3922,0
1995,dnk,4008,0
1995,dnk,4010,0
1995,dnk,4905,1
1995,dnk,5602,1
1995,dnk,6804,0
1995,dnk,6810,1
1995,dnk,7010,0
1995,dnk,7307,0
1995,dnk,7308,0
1995,dnk,7309,0
1995,dnk,7310,0
1995,dnk,7325,0
1995,dnk,7604,0
1995,dnk,7608,1
1995,dnk,7612,1
1995,dnk,7616,0
1995,dnk,8309,0
1995,dnk,8431,0
1995,dnk,8474,1
1995,dnk,8530,0
1995,dnk,9403,1
1995,esp,1704,1
1995,esp,1806,0
1995,esp,1905,0
1995,esp,2007,1
1995,esp,2105,1
1995,esp,3208,0
1995,esp,3402,1
1995,esp,3917,0
1995,esp,3922,0
1995,esp,4008,1
1995,esp,4010,1
1995,esp,4905,0
1995,esp,5602,1
1995,esp,6804,1
1995,esp,6810,0
