hs92_1,hs92_2,proximity
1704,1704,0
1704,1806,.5
1704,1905,.5
1704,2007,.8333333333333334
1704,2105,.6666666666666666
1704,3208,.5
1704,3402,.5
1704,3917,.3333333333333333
1704,3922,.3333333333333333
1704,4008,.3333333333333333
1704,4010,.6666666666666666
1704,4905,.5
1704,5602,.5
1704,6804,.3333333333333333
1704,6810,.5
1704,7010,.3333333333333333
1704,7307,.3333333333333333
1704,7308,.5
1704,7309,.5
1704,7310,.3333333333333333
1704,7325,.6666666666666666
1704,7604,.3333333333333333
1704,7608,.6666666666666666
1704,7612,.6666666666666666
1704,7616,.3333333333333333
1704,8309,.3333333333333333
1704,8431,.3333333333333333
1704,8474,.3333333333333333
1704,8530,.3333333333333333
1704,9403,.3333333333333333
1806,1704,.5
1806,1806,0
1806,1905,.6666666666666666
1806,2007,.5
1806,2105,.25
1806,3208,.6
1806,3402,.5
1806,3917,.5
1806,3922,.4
1806,4008,.25
1806,4010,.5
1806,4905,.6666666666666666
1806,5602,.2
1806,6804,.2
1806,6810,.2
1806,7010,.2
1806,7307,.4
1806,7308,.5
1806,7309,.2
1806,7310,.3333333333333333
1806,7325,.3333333333333333
1806,7604,.5
1806,7608,.4
1806,7612,.3333333333333333
1806,7616,.2
1806,8309,.2
1806,8431,.4
1806,8474,.25
1806,8530,.5
1806,9403,0
1905,1704,.5
1905,1806,.6666666666666666
1905,1905,0
1905,2007,.5
1905,2105,.5
1905,3208,.4
1905,3402,.5
1905,3917,.25
1905,3922,.2
1905,4008,.25
1905,4010,.3333333333333333
1905,4905,.6666666666666666
1905,5602,.4
1905,6804,0
1905,6810,.4
1905,7010,.2
1905,7307,.2
1905,7308,.5
1905,7309,.2
1905,7310,.3333333333333333
1905,7325,.3333333333333333
1905,7604,.25
1905,7608,.4
1905,7612,.3333333333333333
1905,7616,0
1905,8309,.2
1905,8431,.2
1905,8474,.5
1905,8530,.25
1905,9403,.25
2007,1704,.8333333333333334
2007,1806,.5
2007,1905,.5
2007,2007,0
2007,2105,.5
2007,3208,.5
2007,3402,.5
2007,3917,.5
2007,3922,.5
2007,4008,.3333333333333333
2007,4010,.6666666666666666
2007,4905,.5
2007,5602,.6666666666666666
2007,6804,.5
2007,6810,.3333333333333333
2007,7010,.5
2007,7307,.5
2007,7308,.5
2007,7309,.3333333333333333
2007,7310,.3333333333333333
2007,7325,.6666666666666666
2007,7604,.5
2007,7608,.6666666666666666
2007,7612,.8333333333333334
2007,7616,.5
2007,8309,.3333333333333333
2007,8431,.5
2007,8474,.3333333333333333
2007,8530,.5
2007,9403,.1666666666666667
2105,1704,.6666666666666666
2105,1806,.25
2105,1905,.5
2105,2007,.5
2105,2105,0
2105,3208,.2
2105,3402,.5
2105,3917,0
2105,3922,0
2105,4008,.5
2105,4010,.3333333333333333
2105,4905,.25
2105,5602,.4
2105,6804,.2
2105,6810,.6
2105,7010,.4
2105,7307,0
2105,7308,.5
2105,7309,.4
2105,7310,.5
2105,7325,.5
2105,7604,.25
2105,7608,.6
2105,7612,.3333333333333333
2105,7616,.2
2105,8309,.2
2105,8431,0
2105,8474,.25
2105,8530,0
2105,9403,.5
3208,1704,.5
3208,1806,.6
3208,1905,.4
3208,2007,.5
3208,2105,.2
3208,3208,0
3208,3402,.6
3208,3917,.6
3208,3922,.6
3208,4008,.6
3208,4010,.8333333333333334
3208,4905,.4
3208,5602,.4
3208,6804,.6
3208,6810,.4
3208,7010,.4
3208,7307,.6
3208,7308,.4
3208,7309,.4
3208,7310,.4
3208,7325,.5
3208,7604,.6
3208,7608,.6
3208,7612,.5
3208,7616,.4
3208,8309,.6
3208,8431,.8
3208,8474,.4
3208,8530,.6
3208,9403,.2
3402,1704,.5
3402,1806,.5
3402,1905,.5
3402,2007,.5
3402,2105,.5
3402,3208,.6
3402,3402,0
3402,3917,.5
3402,3922,.2
3402,4008,.75
3402,4010,.6666666666666666
3402,4905,.25
3402,5602,.6
3402,6804,.4
3402,6810,.2
3402,7010,.6
3402,7307,.4
3402,7308,.5
3402,7309,.4
3402,7310,.75
3402,7325,.5
3402,7604,.25
3402,7608,.4
