year,origin,hs92,export_val,population,rpop,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,1704,43653868,7948278,1.053452914290113,1,.9108910891089114,.2933641265128347,-1.945392724197698,27,6,.6794802274909256,0
1995,aut,1806,132991888,7948278,1.626043775458373,1,.8996815286624202,.2933641265128347,.4647444154959516,27,4,.6794802274909256,0
1995,aut,1905,93940336,7948278,1.216514501650577,1,.9114391143911434,.2933641265128347,-.2800045921493448,27,5,.6794802274909256,0
1995,aut,2007,15442491,7948278,2.268931754061228,1,.90406976744186,.2933641265128347,.5556075369224092,27,5,.6794802274909256,0
1995,aut,2105,21642750,7948278,1.600825597026517,1,.9367469879518074,.2933641265128347,-3.095499901968938,27,3,.6794802274909256,0
1995,aut,3208,76134480,7948278,1.322074881595,1,.90406976744186,.2933641265128347,.5556075369224092,27,5,.6794802274909256,0
1995,aut,3402,65827592,7948278,.7132154494343254,0,.9174311926605502,.2933641265128347,-.5505866074405872,27,4,.6794802274909256,.0243868968981299
1995,aut,3917,154564960,7948278,2.341318403533792,1,.8996815286624202,.2933641265128347,.4647444154959512,27,4,.6794802274909256,0
1995,aut,3922,34651856,7948278,1.798791163572553,1,.9117647058823526,.2933641265128347,.6700280168409334,27,6,.6794802274909256,0
1995,aut,4008,24073624,7948278,1.347092983289914,1,.9108910891089108,.2933641265128347,.784124435223874,27,5,.6794802274909256,0
1995,aut,4010,10332865,7948278,.5103816570546689,0,.9187772925764188,.2933641265128347,.6549343608504327,27,4,.6794802274909256,-.0247841275325687
1995,aut,4905,2782206,7948278,1.082429414393612,1,.9001009081735618,.2933641265128347,-.7617676239427651,27,4,.6794802274909256,0
1995,aut,5602,31232472,7948278,3.200607307127358,1,.9040622299049262,.2933641265128347,.5449826239959525,27,4,.6794802274909256,0
1995,aut,6804,132463432,7948278,6.286273895658446,1,.9117647058823526,.2933641265128347,.6700280168409334,27,6,.6794802274909256,0
1995,aut,6810,22692706,7948278,1.380763846269671,1,.9134615384615381,.2933641265128347,.6844121824834732,27,5,.6794802274909256,0
1995,aut,7010,75284752,7948278,2.293598584567768,1,.9099099099099097,.2933641265128347,.6202216156834718,27,5,.6794802274909256,0
1995,aut,7307,141388736,7948278,2.331193346388648,1,.9099099099099097,.2933641265128347,.6202216156834718,27,5,.6794802274909256,0
1995,aut,7308,376155040,7948278,3.65681178969347,1,.90406976744186,.2933641265128347,.5556075369224093,27,5,.6794802274909256,0
1995,aut,7309,17640162,7948278,1.390098952088698,1,.9117647058823526,.2933641265128347,.6700280168409334,27,6,.6794802274909256,0
1995,aut,7310,35991724,7948278,1.363365418072831,1,.8996815286624202,.2933641265128347,.4647444154959512,27,4,.6794802274909256,0
1995,aut,7325,32208346,7948278,1.846268863054832,1,.9098360655737707,.2933641265128347,.7542794830262778,27,6,.6794802274909256,0
1995,aut,7604,159595072,7948278,3.903777681037813,1,.9117647058823526,.2933641265128347,.6700280168409334,27,6,.6794802274909256,0
1995,aut,7608,14098923,7948278,1.863794626005312,1,.9117647058823526,.2933641265128347,.6700280168409334,27,6,.6794802274909256,0
