year,origin,hs92,export_val
1995,aut,1704,43653866.43
1995,aut,1806,132991884.15
1995,aut,1905,93940338.39
1995,aut,2007,15442491.01
1995,aut,2105,21642749.64
1995,aut,3208,76134477.79
1995,aut,3402,65827591.89
1995,aut,3917,154564961.86
1995,aut,3922,34651856.7
1995,aut,4008,24073623.81
1995,aut,4010,10332865.42
1995,aut,4905,2782206.04
1995,aut,5602,31232472.29
1995,aut,6804,132463432.49
1995,aut,6810,22692705.5
1995,aut,7010,75284750.03
1995,aut,7307,141388742.07
1995,aut,7308,376155031.34
1995,aut,7309,17640162.27
1995,aut,7310,35991722.54
1995,aut,7325,32208346.91
1995,aut,7604,159595066.34
1995,aut,7608,14098923.22
1995,aut,7612,48952399.43
1995,aut,7616,77229539.71
1995,aut,8309,20479197.9
1995,aut,8431,340263534.79
1995,aut,8474,81467251.15
1995,aut,8530,22309941.08
1995,aut,9403,367287219.18
1995,blx,1704,231388156.35
1995,blx,1806,929206368.42
1995,blx,1905,570383751.75
1995,blx,2007,69670684.25
1995,blx,2105,160263152.18
1995,blx,3208,279532748.21
1995,blx,3402,843983820.68
1995,blx,3917,226288859.5
1995,blx,3922,65388504.87
1995,blx,4008,138591458.62
1995,blx,4010,117398031.03
1995,blx,4905,5756671.86
1995,blx,5602,22048910.35
1995,blx,6804,86797000.16
1995,blx,6810,164040754.12
1995,blx,7010,160078632.97
1995,blx,7307,95103903.06
1995,blx,7308,491062951.54
1995,blx,7309,29407233.96
1995,blx,7310,267034253.85
1995,blx,7325,95023832.64
1995,blx,7604,308980069.85
1995,blx,7608,59592394.64
1995,blx,7612,35216964.75
1995,blx,7616,91908053.77
1995,blx,8309,52391328.47
1995,blx,8431,492536566.35
1995,blx,8474,131742690.98
1995,blx,8530,37052381.13
1995,blx,9403,717645985.61
1995,che,1704,90164715.03
1995,che,1806,297525552.01
1995,che,1905,66012665.45
1995,che,2007,18629452.84
1995,che,2105,3765487.94
1995,che,3208,130582726.84
1995,che,3402,179427668.26
1995,che,3917,248085225.4
1995,che,3922,118798700.9
1995,che,4008,31392462.67
1995,che,4010,78601294.41
1995,che,4905,10994191.71
1995,che,5602,3067354.1
1995,che,6804,49049245.2
1995,che,6810,11094865.52
1995,che,7010,47834655.74
1995,che,7307,123430064.09
1995,che,7308,180863024.7
1995,che,7309,22533876.68
1995,che,7310,35423011.37
1995,che,7325,17288471.67
1995,che,7604,154507689.24
1995,che,7608,20885237.61
1995,che,7612,46975902.15
1995,che,7616,152177396.18
1995,che,8309,27329164.75
1995,che,8431,341518391.3
1995,che,8474,101077112.07
1995,che,8530,54264820.52
1995,che,9403,329887361.8
1995,deu,1704,391713402.47
1995,deu,1806,1208194494.19
1995,deu,1905,941689735.51
1995,deu,2007,74584781.06
1995,deu,2105,121151127.28
1995,deu,3208,1043267937.23
1995,deu,3402,1558214559.88
1995,deu,3917,1052983984.05
1995,deu,3922,199052493.24
1995,deu,4008,295861359.95
1995,deu,4010,296765486.99
1995,deu,4905,22377943.1
1995,deu,5602,131061096.1
1995,deu,6804,299613099.3
1995,deu,6810,184332836.65
1995,deu,7010,514235560.35
1995,deu,7307,756505081.66
1995,deu,7308,1353759016.4
1995,deu,7309,153427766.54
1995,deu,7310,441603828.72
1995,deu,7325,223090810.36
1995,deu,7604,560984579.0
1995,deu,7608,91523832.77
1995,deu,7612,278797365.71
1995,deu,7616,414309091.27
1995,deu,8309,276977278.11
1995,deu,8431,2566851862.28
1995,deu,8474,1297443579.44
1995,deu,8530,185068109.76
1995,deu,9403,2773312213.05
1995,dnk,1704,198693300.41
1995,dnk,1806,74398878.99
1995,dnk,1905,369668199.71
1995,dnk,2007,34531687.56
1995,dnk,2105,90624820.09
1995,dnk,3208,129876285.55
1995,dnk,3402,146586637.14
1995,dnk,3917,97091696.4
1995,dnk,3922,29312365.44
1995,dnk,4008,5636412.45
1995,dnk,4010,38253495.27
1995,dnk,4905,6717847.48
1995,dnk,5602,43852845.87
1995,dnk,6804,16016266.54
1995,dnk,6810,91595196.83
1995,dnk,7010,30162771.96
1995,dnk,7307,91954085.95
1995,dnk,7308,184818308.19
1995,dnk,7309,19373177.31
1995,dnk,7310,54675301.58
1995,dnk,7325,31539240.05
1995,dnk,7604,53662807.95
1995,dnk,7608,40816723.26
1995,dnk,7612,51566965.54
1995,dnk,7616,51003178.01
1995,dnk,8309,28469233.39
1995,dnk,8431,162893531.23
1995,dnk,8474,247542543.53
1995,dnk,8530,10765437.01
1995,dnk,9403,1462871758.51
1995,esp,1704,305514475.02
1995,esp,1806,133478925.11
1995,esp,1905,177213390.86
1995,esp,2007,19286494.12
1995,esp,2105,82557265.47
1995,esp,3208,99763627.77
1995,esp,3402,262820258.04
1995,esp,3917,114532631.99
1995,esp,3922,30443345.58
1995,esp,4008,63557398.85
1995,esp,4010,53889297.74
1995,esp,4905,3698659.01
1995,esp,5602,23649406.7
1995,esp,6804,51453223.81
1995,esp,6810,33958166.38
1995,esp,7010,87365801.71
1995,esp,7307,110040341.35
1995,esp,7308,140503097.25
1995,esp,7309,29588934.18
1995,esp,7310,67173414.73
1995,esp,7325,71846642.0
1995,esp,7604,87987807.06
1995,esp,7608,20209470.84
1995,esp,7612,45209154.93
1995,esp,7616,102072965.62
1995,esp,8309,72336383.83
1995,esp,8431,188895839.37
1995,esp,8474,142529611.09
1995,esp,8530,16227357.01
1995,esp,9403,570153168.99
1995,gbr,1704,338536690.75
1995,gbr,1806,581402578.85
1995,gbr,1905,612235847.79
1995,gbr,2007,39911696.32
1995,gbr,2105,71429925.29
1995,gbr,3208,359832923.14
1995,gbr,3402,680655818.01
1995,gbr,3917,360013056.7
1995,gbr,3922,107101133.13
1995,gbr,4008,90543220.57
1995,gbr,4010,121536071.7
1995,gbr,4905,30769266.17
1995,gbr,5602,63665603.99
1995,gbr,6804,44137502.6
1995,gbr,6810,51393457.32
1995,gbr,7010,87110059.2
1995,gbr,7307,362652854.04
1995,gbr,7308,619878425.16
1995,gbr,7309,68337891.71
1995,gbr,7310,144177962.25
1995,gbr,7325,99279977.19
1995,gbr,7604,135930304.85
1995,gbr,7608,35825092.79
1995,gbr,7612,101962526.14
1995,gbr,7616,180733851.0
1995,gbr,8309,113655377.24
1995,gbr,8431,1044368573.7
1995,gbr,8474,390631554.84
1995,gbr,8530,53431553.5
1995,gbr,9403,661859428.33
1995,ita,1704,94375329.26
1995,ita,1806,544141576.46
1995,ita,1905,568185287.79
1995,ita,2007,43776302.69
1995,ita,2105,87696475.48
1995,ita,3208,269417777.51
1995,ita,3402,462946414.11
1995,ita,3917,401821532.04
1995,ita,3922,176664109.89
1995,ita,4008,133267747.97
1995,ita,4010,133769684.75
1995,ita,4905,18182281.9
1995,ita,5602,64880705.42
1995,ita,6804,167984998.95
1995,ita,6810,169029597.09
1995,ita,7010,341934395.13
1995,ita,7307,607722893.43
1995,ita,7308,642083789.56
1995,ita,7309,129997760.87
1995,ita,7310,184638487.3
1995,ita,7325,70446970.1
1995,ita,7604,304317573.22
1995,ita,7608,54558854.18
1995,ita,7612,103185258.44
1995,ita,7616,433422453.25
1995,ita,8309,207456830.4
1995,ita,8431,1163930558.15
1995,ita,8474,718739280.26
1995,ita,8530,25466039.57
1995,ita,9403,4259899972.35
1995,pol,1704,70817692.24
1995,pol,1806,79821570.36
1995,pol,1905,52775010.54
1995,pol,2007,5454615.98
1995,pol,2105,23654317.42
1995,pol,3208,8231241.5
1995,pol,3402,72893569.94
1995,pol,3917,25483566.19
1995,pol,3922,5264228.6
1995,pol,4008,11933493.2
1995,pol,4010,6509875.47
1995,pol,4905,97911.18
1995,pol,5602,290902.99
1995,pol,6804,806821.18
1995,pol,6810,38103501.58
1995,pol,7010,36099233.33
1995,pol,7307,60294924.72
1995,pol,7308,308876624.95
1995,pol,7309,27277313.86
1995,pol,7310,18388508.71
1995,pol,7325,90990565.83
1995,pol,7604,10710556.48
1995,pol,7608,1039137.63
1995,pol,7612,13150335.85
1995,pol,7616,29780721.59
1995,pol,8309,14349379.01
1995,pol,8431,101177154.31
1995,pol,8474,23136562.79
1995,pol,8530,840440.02
1995,pol,9403,704726694.87
1995,svn,1704,15337200.42
1995,svn,1806,4953732.02
1995,svn,1905,4466307.55
1995,svn,2007,2763980.78
1995,svn,2105,2787990.81
1995,svn,3208,35253094.56
1995,svn,3402,20291861.27
1995,svn,3917,12826825.0
1995,svn,3922,18716512.67
1995,svn,4008,11668231.64
1995,svn,4010,17027258.51
1995,svn,4905,447815.76
1995,svn,5602,3022974.24
1995,svn,6804,26051137.36
1995,svn,6810,12065688.99
1995,svn,7010,6788189.02
1995,svn,7307,12878465.26
1995,svn,7308,37686861.06
1995,svn,7309,6115853.06
1995,svn,7310,4616069.01
1995,svn,7325,15332232.03
1995,svn,7604,60305919.06
1995,svn,7608,3776373.16
1995,svn,7612,4659735.09
1995,svn,7616,35232018.59
1995,svn,8309,9605774.06
1995,svn,8431,73741083.83
1995,svn,8474,12467549.89
1995,svn,8530,1531334.37
1995,svn,9403,212774405.61
1996,aut,1704,49935032.56
1996,aut,1806,172913191.15
1996,aut,1905,139664488.58
1996,aut,2007,18397333.59
1996,aut,2105,14331661.83
1996,aut,3208,70789158.48
1996,aut,3402,69172450.66
1996,aut,3917,173358659.46
1996,aut,3922,35397014.32
1996,aut,4008,29120164.19
1996,aut,4010,8849116.09
1996,aut,4905,3030860.83
1996,aut,5602,20271387.67
1996,aut,6804,94035498.4
1996,aut,6810,23042493.2
1996,aut,7010,78860878.7
1996,aut,7307,170285261.74
1996,aut,7308,364967009.73
1996,aut,7309,18576740.23
1996,aut,7310,34817709.13
1996,aut,7325,28903913.76
1996,aut,7604,156357138.08
1996,aut,7608,14199968.02
1996,aut,7612,55203271.03
1996,aut,7616,109187375.24
1996,aut,8309,13566287.06
1996,aut,8431,317456575.01
1996,aut,8474,132035252.7
1996,aut,8530,21241265.96
1996,aut,9403,435742595.33
1996,blx,1704,235349159.29
1996,blx,1806,936260273.09
1996,blx,1905,574586284.53
1996,blx,2007,71171064.01
1996,blx,2105,148242999.34
1996,blx,3208,295511557.56
1996,blx,3402,843047040.77
1996,blx,3917,270166001.52
1996,blx,3922,68508788.5
1996,blx,4008,140544399.69
1996,blx,4010,113033375.43
1996,blx,4905,5621818.36
1996,blx,5602,26825580.31
1996,blx,6804,75195658.39
1996,blx,6810,160044762.67
1996,blx,7010,148169224.99
1996,blx,7307,98095002.16
1996,blx,7308,412059772.38
1996,blx,7309,31865288.28
1996,blx,7310,248114817.83
1996,blx,7325,97854940.47
1996,blx,7604,276927649.07
1996,blx,7608,62254655.22
1996,blx,7612,23423772.0
1996,blx,7616,78972353.93
1996,blx,8309,45130028.62
1996,blx,8431,526707463.35
1996,blx,8474,134630160.94
1996,blx,8530,37707110.37
1996,blx,9403,708915850.33
1996,che,1704,84729155.31
1996,che,1806,292826905.29
1996,che,1905,69584663.64
1996,che,2007,18879684.4
1996,che,2105,4099687.78
1996,che,3208,121501321.48
1996,che,3402,174950488.66
1996,che,3917,253271853.9
1996,che,3922,89618596.96
1996,che,4008,29029877.55
1996,che,4010,68448897.09
1996,che,4905,9921772.49
1996,che,5602,2816768.67
1996,che,6804,48040172.71
1996,che,6810,11518455.58
1996,che,7010,51052013.25
1996,che,7307,112202466.44
1996,che,7308,164825742.44
1996,che,7309,26358681.13
1996,che,7310,41176723.56
1996,che,7325,17313627.36
1996,che,7604,147991591.33
1996,che,7608,21072011.41
1996,che,7612,44627073.01
1996,che,7616,156047526.61
1996,che,8309,25321471.73
1996,che,8431,321203938.37
1996,che,8474,103585024.53
1996,che,8530,40871224.32
1996,che,9403,319781558.27
1996,deu,1704,428356355.58
1996,deu,1806,1372473724.02
1996,deu,1905,1024219200.71
1996,deu,2007,77030661.46
1996,deu,2105,108973637.01
1996,deu,3208,1054746740.72
1996,deu,3402,1545774436.05
1996,deu,3917,1100424783.9
1996,deu,3922,220277704.62
1996,deu,4008,304490469.96
1996,deu,4010,313423847.13
1996,deu,4905,22552237.59
1996,deu,5602,137240009.57
1996,deu,6804,275004215.66
1996,deu,6810,194042125.7
1996,deu,7010,507149651.16
1996,deu,7307,753691132.14
1996,deu,7308,1403515348.67
1996,deu,7309,184533062.61
1996,deu,7310,436248653.87
1996,deu,7325,228982564.05
1996,deu,7604,535636019.09
1996,deu,7608,93338069.75
1996,deu,7612,308504475.93
1996,deu,7616,385981731.45
1996,deu,8309,274338969.49
1996,deu,8431,2560605952.68
1996,deu,8474,1336860529.35
1996,deu,8530,195277662.35
1996,deu,9403,2716867661.41
1996,dnk,1704,185262925.88
1996,dnk,1806,74661642.33
1996,dnk,1905,358307390.97
1996,dnk,2007,32788837.13
1996,dnk,2105,64847823.86
1996,dnk,3208,127468941.74
1996,dnk,3402,138533023.06
1996,dnk,3917,95714068.18
1996,dnk,3922,34026506.05
1996,dnk,4008,6019207.68
1996,dnk,4010,40691117.95
1996,dnk,4905,6152690.81
1996,dnk,5602,41358950.34
1996,dnk,6804,17339459.33
1996,dnk,6810,88909563.4
1996,dnk,7010,32463019.1
1996,dnk,7307,84597255.33
1996,dnk,7308,151518216.76
1996,dnk,7309,18699849.88
1996,dnk,7310,54042059.63
1996,dnk,7325,28806214.52
1996,dnk,7604,51048308.94
1996,dnk,7608,47946371.82
1996,dnk,7612,41658146.39
1996,dnk,7616,51576000.49
1996,dnk,8309,32643712.2
1996,dnk,8431,162588841.31
1996,dnk,8474,266671833.98
1996,dnk,8530,12766611.76
1996,dnk,9403,1438669732.14
1996,esp,1704,299584212.52
1996,esp,1806,130346766.07
1996,esp,1905,198635962.41
1996,esp,2007,21535138.09
1996,esp,2105,81931829.41
1996,esp,3208,92928156.9
1996,esp,3402,283209372.84
1996,esp,3917,158295492.52
1996,esp,3922,39927846.08
1996,esp,4008,77794782.11
1996,esp,4010,55918967.13
1996,esp,4905,3340464.31
1996,esp,5602,27081630.13
1996,esp,6804,52221962.36
1996,esp,6810,35450060.42
1996,esp,7010,90009176.38
1996,esp,7307,112356161.63
1996,esp,7308,203643491.65
1996,esp,7309,35388109.89
1996,esp,7310,106791160.31
1996,esp,7325,75106152.04
1996,esp,7604,84159967.29
1996,esp,7608,24046850.77
1996,esp,7612,53716282.31
1996,esp,7616,112781705.23
1996,esp,8309,81498824.82
1996,esp,8431,230285668.79
1996,esp,8474,155583606.67
1996,esp,8530,32755644.53
1996,esp,9403,686397782.82
1996,gbr,1704,373035964.99
1996,gbr,1806,576903375.1
1996,gbr,1905,705204464.22
1996,gbr,2007,41495006.87
1996,gbr,2105,73052562.73
1996,gbr,3208,358895588.6
1996,gbr,3402,699173811.01
1996,gbr,3917,374688816.5
1996,gbr,3922,116592713.64
1996,gbr,4008,105685775.54
1996,gbr,4010,120025740.1
1996,gbr,4905,34760307.81
1996,gbr,5602,62928632.96
1996,gbr,6804,51107885.81
1996,gbr,6810,60547552.84
1996,gbr,7010,89921549.92
1996,gbr,7307,415838664.56
1996,gbr,7308,505530853.19
1996,gbr,7309,65295687.44
1996,gbr,7310,145783489.23
1996,gbr,7325,108373110.56
1996,gbr,7604,120292086.98
1996,gbr,7608,35552557.79
1996,gbr,7612,115623286.66
1996,gbr,7616,178113241.95
1996,gbr,8309,141234055.27
1996,gbr,8431,1119556608.3
1996,gbr,8474,437602563.43
1996,gbr,8530,58461146.17
1996,gbr,9403,776862262.74
1996,ita,1704,102687552.5
1996,ita,1806,583240049.23
1996,ita,1905,624142944.28
1996,ita,2007,47839797.08
1996,ita,2105,101189281.34
1996,ita,3208,307944787.3
1996,ita,3402,514180858.94
1996,ita,3917,409763046.99
1996,ita,3922,202217908.72
1996,ita,4008,137960631.78
1996,ita,4010,167606393.79
1996,ita,4905,16119943.9
1996,ita,5602,69334755.14
1996,ita,6804,183184266.3
1996,ita,6810,208939088.01
1996,ita,7010,345878959.82
1996,ita,7307,698170117.55
1996,ita,7308,689394993.29
1996,ita,7309,160220272.75
1996,ita,7310,228025222.34
1996,ita,7325,71262169.73
1996,ita,7604,288166204.07
1996,ita,7608,54052038.52
1996,ita,7612,93096993.87
1996,ita,7616,466684501.53
1996,ita,8309,233511099.06
1996,ita,8431,1329382336.56
1996,ita,8474,815934036.35
1996,ita,8530,21158039.57
1996,ita,9403,4509094727.25
